/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_other/KsponSpeech_E03163.wav	27472
KsponSpeech_eval/eval_other/KsponSpeech_E03164.wav	195712
KsponSpeech_eval/eval_other/KsponSpeech_E03165.wav	60672
KsponSpeech_eval/eval_other/KsponSpeech_E03166.wav	59296
KsponSpeech_eval/eval_other/KsponSpeech_E03167.wav	66416
KsponSpeech_eval/eval_other/KsponSpeech_E03168.wav	39120
KsponSpeech_eval/eval_other/KsponSpeech_E03169.wav	29024
KsponSpeech_eval/eval_other/KsponSpeech_E03170.wav	16656
KsponSpeech_eval/eval_other/KsponSpeech_E03171.wav	19904
KsponSpeech_eval/eval_other/KsponSpeech_E03172.wav	212048
KsponSpeech_eval/eval_other/KsponSpeech_E03173.wav	72752
KsponSpeech_eval/eval_other/KsponSpeech_E03174.wav	36432
KsponSpeech_eval/eval_other/KsponSpeech_E03175.wav	57872
KsponSpeech_eval/eval_other/KsponSpeech_E03176.wav	38640
KsponSpeech_eval/eval_other/KsponSpeech_E03177.wav	35440
KsponSpeech_eval/eval_other/KsponSpeech_E03178.wav	26608
KsponSpeech_eval/eval_other/KsponSpeech_E03179.wav	26848
KsponSpeech_eval/eval_other/KsponSpeech_E03180.wav	155856
KsponSpeech_eval/eval_other/KsponSpeech_E03181.wav	201520
KsponSpeech_eval/eval_other/KsponSpeech_E03182.wav	72464
KsponSpeech_eval/eval_other/KsponSpeech_E03183.wav	39232
KsponSpeech_eval/eval_other/KsponSpeech_E03184.wav	137008
KsponSpeech_eval/eval_other/KsponSpeech_E03185.wav	59952
KsponSpeech_eval/eval_other/KsponSpeech_E03186.wav	76464
KsponSpeech_eval/eval_other/KsponSpeech_E03187.wav	44448
KsponSpeech_eval/eval_other/KsponSpeech_E03188.wav	112432
KsponSpeech_eval/eval_other/KsponSpeech_E03189.wav	43984
KsponSpeech_eval/eval_other/KsponSpeech_E03190.wav	27888
KsponSpeech_eval/eval_other/KsponSpeech_E03191.wav	226896
KsponSpeech_eval/eval_other/KsponSpeech_E03192.wav	43712
KsponSpeech_eval/eval_other/KsponSpeech_E03193.wav	98128
KsponSpeech_eval/eval_other/KsponSpeech_E03194.wav	91120
KsponSpeech_eval/eval_other/KsponSpeech_E03195.wav	18720
KsponSpeech_eval/eval_other/KsponSpeech_E03196.wav	118256
KsponSpeech_eval/eval_other/KsponSpeech_E03197.wav	23616
KsponSpeech_eval/eval_other/KsponSpeech_E03198.wav	80368
KsponSpeech_eval/eval_other/KsponSpeech_E03199.wav	42256
KsponSpeech_eval/eval_other/KsponSpeech_E03200.wav	12832
KsponSpeech_eval/eval_other/KsponSpeech_E03201.wav	40416
KsponSpeech_eval/eval_other/KsponSpeech_E03202.wav	11632
KsponSpeech_eval/eval_other/KsponSpeech_E03203.wav	124480
KsponSpeech_eval/eval_other/KsponSpeech_E03204.wav	57296
KsponSpeech_eval/eval_other/KsponSpeech_E03205.wav	52448
KsponSpeech_eval/eval_other/KsponSpeech_E03206.wav	165568
KsponSpeech_eval/eval_other/KsponSpeech_E03207.wav	178000
KsponSpeech_eval/eval_other/KsponSpeech_E03208.wav	80576
KsponSpeech_eval/eval_other/KsponSpeech_E03209.wav	76800
KsponSpeech_eval/eval_other/KsponSpeech_E03210.wav	135024
KsponSpeech_eval/eval_other/KsponSpeech_E03211.wav	22400
KsponSpeech_eval/eval_other/KsponSpeech_E03212.wav	8320
KsponSpeech_eval/eval_other/KsponSpeech_E03213.wav	145472
KsponSpeech_eval/eval_other/KsponSpeech_E03214.wav	53776
KsponSpeech_eval/eval_other/KsponSpeech_E03215.wav	93136
KsponSpeech_eval/eval_other/KsponSpeech_E03216.wav	57344
KsponSpeech_eval/eval_other/KsponSpeech_E03217.wav	12080
KsponSpeech_eval/eval_other/KsponSpeech_E03218.wav	90464
KsponSpeech_eval/eval_other/KsponSpeech_E03219.wav	35824
KsponSpeech_eval/eval_other/KsponSpeech_E03220.wav	29312
KsponSpeech_eval/eval_other/KsponSpeech_E03221.wav	184512
KsponSpeech_eval/eval_other/KsponSpeech_E03222.wav	88224
KsponSpeech_eval/eval_other/KsponSpeech_E03223.wav	96576
KsponSpeech_eval/eval_other/KsponSpeech_E03224.wav	20112
KsponSpeech_eval/eval_other/KsponSpeech_E03225.wav	84288
KsponSpeech_eval/eval_other/KsponSpeech_E03226.wav	31056
KsponSpeech_eval/eval_other/KsponSpeech_E03227.wav	19728
KsponSpeech_eval/eval_other/KsponSpeech_E03228.wav	27552
KsponSpeech_eval/eval_other/KsponSpeech_E03229.wav	28416
KsponSpeech_eval/eval_other/KsponSpeech_E03230.wav	31536
KsponSpeech_eval/eval_other/KsponSpeech_E03231.wav	57328
KsponSpeech_eval/eval_other/KsponSpeech_E03232.wav	45152
KsponSpeech_eval/eval_other/KsponSpeech_E03233.wav	121488
KsponSpeech_eval/eval_other/KsponSpeech_E03234.wav	73664
KsponSpeech_eval/eval_other/KsponSpeech_E03235.wav	29344
KsponSpeech_eval/eval_other/KsponSpeech_E03236.wav	105424
KsponSpeech_eval/eval_other/KsponSpeech_E03237.wav	32720
KsponSpeech_eval/eval_other/KsponSpeech_E03238.wav	9328
KsponSpeech_eval/eval_other/KsponSpeech_E03239.wav	197296
KsponSpeech_eval/eval_other/KsponSpeech_E03240.wav	13088
KsponSpeech_eval/eval_other/KsponSpeech_E03241.wav	19456
KsponSpeech_eval/eval_other/KsponSpeech_E03242.wav	76240
KsponSpeech_eval/eval_other/KsponSpeech_E03243.wav	64128
KsponSpeech_eval/eval_other/KsponSpeech_E03244.wav	193648
KsponSpeech_eval/eval_other/KsponSpeech_E03245.wav	168432
KsponSpeech_eval/eval_other/KsponSpeech_E03246.wav	18976
KsponSpeech_eval/eval_other/KsponSpeech_E03247.wav	55184
KsponSpeech_eval/eval_other/KsponSpeech_E03248.wav	86256
KsponSpeech_eval/eval_other/KsponSpeech_E03249.wav	119328
KsponSpeech_eval/eval_other/KsponSpeech_E03250.wav	19744
KsponSpeech_eval/eval_other/KsponSpeech_E03251.wav	107184
KsponSpeech_eval/eval_other/KsponSpeech_E03252.wav	73584
KsponSpeech_eval/eval_other/KsponSpeech_E03253.wav	24928
KsponSpeech_eval/eval_other/KsponSpeech_E03254.wav	57808
KsponSpeech_eval/eval_other/KsponSpeech_E03255.wav	68432
KsponSpeech_eval/eval_other/KsponSpeech_E03256.wav	37424
KsponSpeech_eval/eval_other/KsponSpeech_E03257.wav	92464
KsponSpeech_eval/eval_other/KsponSpeech_E03258.wav	43920
KsponSpeech_eval/eval_other/KsponSpeech_E03259.wav	106992
KsponSpeech_eval/eval_other/KsponSpeech_E03260.wav	42528
KsponSpeech_eval/eval_other/KsponSpeech_E03261.wav	41200
KsponSpeech_eval/eval_other/KsponSpeech_E03262.wav	61504
KsponSpeech_eval/eval_other/KsponSpeech_E03263.wav	34608
KsponSpeech_eval/eval_other/KsponSpeech_E03264.wav	61456
KsponSpeech_eval/eval_other/KsponSpeech_E03265.wav	23216
KsponSpeech_eval/eval_other/KsponSpeech_E03266.wav	102480
KsponSpeech_eval/eval_other/KsponSpeech_E03267.wav	24368
KsponSpeech_eval/eval_other/KsponSpeech_E03268.wav	292016
KsponSpeech_eval/eval_other/KsponSpeech_E03269.wav	52656
KsponSpeech_eval/eval_other/KsponSpeech_E03270.wav	220000
KsponSpeech_eval/eval_other/KsponSpeech_E03271.wav	32608
KsponSpeech_eval/eval_other/KsponSpeech_E03272.wav	29488
KsponSpeech_eval/eval_other/KsponSpeech_E03273.wav	35488
KsponSpeech_eval/eval_other/KsponSpeech_E03274.wav	38624
KsponSpeech_eval/eval_other/KsponSpeech_E03275.wav	176832
KsponSpeech_eval/eval_other/KsponSpeech_E03276.wav	32000
KsponSpeech_eval/eval_other/KsponSpeech_E03277.wav	32784
KsponSpeech_eval/eval_other/KsponSpeech_E03278.wav	38592
KsponSpeech_eval/eval_other/KsponSpeech_E03279.wav	95216
KsponSpeech_eval/eval_other/KsponSpeech_E03280.wav	69680
KsponSpeech_eval/eval_other/KsponSpeech_E03281.wav	32848
KsponSpeech_eval/eval_other/KsponSpeech_E03282.wav	109440
KsponSpeech_eval/eval_other/KsponSpeech_E03283.wav	85360
KsponSpeech_eval/eval_other/KsponSpeech_E03284.wav	54864
KsponSpeech_eval/eval_other/KsponSpeech_E03285.wav	62448
KsponSpeech_eval/eval_other/KsponSpeech_E03286.wav	46576
KsponSpeech_eval/eval_other/KsponSpeech_E03287.wav	77696
KsponSpeech_eval/eval_other/KsponSpeech_E03288.wav	88912
KsponSpeech_eval/eval_other/KsponSpeech_E03289.wav	53680
KsponSpeech_eval/eval_other/KsponSpeech_E03290.wav	42896
KsponSpeech_eval/eval_other/KsponSpeech_E03291.wav	55648
KsponSpeech_eval/eval_other/KsponSpeech_E03292.wav	113200
KsponSpeech_eval/eval_other/KsponSpeech_E03293.wav	35008
KsponSpeech_eval/eval_other/KsponSpeech_E03294.wav	120896
KsponSpeech_eval/eval_other/KsponSpeech_E03295.wav	95888
KsponSpeech_eval/eval_other/KsponSpeech_E03296.wav	35936
KsponSpeech_eval/eval_other/KsponSpeech_E03297.wav	113472
KsponSpeech_eval/eval_other/KsponSpeech_E03298.wav	13392
KsponSpeech_eval/eval_other/KsponSpeech_E03299.wav	39232
KsponSpeech_eval/eval_other/KsponSpeech_E03300.wav	116352
KsponSpeech_eval/eval_other/KsponSpeech_E03301.wav	23040
KsponSpeech_eval/eval_other/KsponSpeech_E03302.wav	84864
KsponSpeech_eval/eval_other/KsponSpeech_E03303.wav	48656
KsponSpeech_eval/eval_other/KsponSpeech_E03304.wav	71760
KsponSpeech_eval/eval_other/KsponSpeech_E03305.wav	34048
KsponSpeech_eval/eval_other/KsponSpeech_E03306.wav	60816
KsponSpeech_eval/eval_other/KsponSpeech_E03307.wav	61072
KsponSpeech_eval/eval_other/KsponSpeech_E03308.wav	137424
KsponSpeech_eval/eval_other/KsponSpeech_E03309.wav	145760
KsponSpeech_eval/eval_other/KsponSpeech_E03310.wav	20128
KsponSpeech_eval/eval_other/KsponSpeech_E03311.wav	25360
KsponSpeech_eval/eval_other/KsponSpeech_E03312.wav	139568
KsponSpeech_eval/eval_other/KsponSpeech_E03313.wav	40352
KsponSpeech_eval/eval_other/KsponSpeech_E03314.wav	78464
KsponSpeech_eval/eval_other/KsponSpeech_E03315.wav	19968
KsponSpeech_eval/eval_other/KsponSpeech_E03316.wav	28960
KsponSpeech_eval/eval_other/KsponSpeech_E03317.wav	43712
KsponSpeech_eval/eval_other/KsponSpeech_E03318.wav	94592
KsponSpeech_eval/eval_other/KsponSpeech_E03319.wav	11280
KsponSpeech_eval/eval_other/KsponSpeech_E03320.wav	12096
KsponSpeech_eval/eval_other/KsponSpeech_E03321.wav	73152
KsponSpeech_eval/eval_other/KsponSpeech_E03322.wav	104000
KsponSpeech_eval/eval_other/KsponSpeech_E03323.wav	36176
KsponSpeech_eval/eval_other/KsponSpeech_E03324.wav	93424
KsponSpeech_eval/eval_other/KsponSpeech_E03325.wav	36672
KsponSpeech_eval/eval_other/KsponSpeech_E03326.wav	27088
KsponSpeech_eval/eval_other/KsponSpeech_E03327.wav	46368
KsponSpeech_eval/eval_other/KsponSpeech_E03328.wav	139712
KsponSpeech_eval/eval_other/KsponSpeech_E03329.wav	7664
KsponSpeech_eval/eval_other/KsponSpeech_E03330.wav	15744
KsponSpeech_eval/eval_other/KsponSpeech_E03331.wav	45632
KsponSpeech_eval/eval_other/KsponSpeech_E03332.wav	51472
KsponSpeech_eval/eval_other/KsponSpeech_E03333.wav	95568
KsponSpeech_eval/eval_other/KsponSpeech_E03334.wav	32096
KsponSpeech_eval/eval_other/KsponSpeech_E03335.wav	118944
KsponSpeech_eval/eval_other/KsponSpeech_E03336.wav	15648
KsponSpeech_eval/eval_other/KsponSpeech_E03337.wav	28256
KsponSpeech_eval/eval_other/KsponSpeech_E03338.wav	23984
KsponSpeech_eval/eval_other/KsponSpeech_E03339.wav	30672
KsponSpeech_eval/eval_other/KsponSpeech_E03340.wav	54192
KsponSpeech_eval/eval_other/KsponSpeech_E03341.wav	15968
KsponSpeech_eval/eval_other/KsponSpeech_E03342.wav	9232
KsponSpeech_eval/eval_other/KsponSpeech_E03343.wav	47232
KsponSpeech_eval/eval_other/KsponSpeech_E03344.wav	37312
KsponSpeech_eval/eval_other/KsponSpeech_E03345.wav	145104
KsponSpeech_eval/eval_other/KsponSpeech_E03346.wav	70864
KsponSpeech_eval/eval_other/KsponSpeech_E03347.wav	62384
KsponSpeech_eval/eval_other/KsponSpeech_E03348.wav	90960
KsponSpeech_eval/eval_other/KsponSpeech_E03349.wav	54752
KsponSpeech_eval/eval_other/KsponSpeech_E03350.wav	71264
KsponSpeech_eval/eval_other/KsponSpeech_E03351.wav	21392
KsponSpeech_eval/eval_other/KsponSpeech_E03352.wav	168432
KsponSpeech_eval/eval_other/KsponSpeech_E03353.wav	74752
KsponSpeech_eval/eval_other/KsponSpeech_E03354.wav	43056
KsponSpeech_eval/eval_other/KsponSpeech_E03355.wav	15584
KsponSpeech_eval/eval_other/KsponSpeech_E03356.wav	96880
KsponSpeech_eval/eval_other/KsponSpeech_E03357.wav	39504
KsponSpeech_eval/eval_other/KsponSpeech_E03358.wav	169360
KsponSpeech_eval/eval_other/KsponSpeech_E03359.wav	39440
KsponSpeech_eval/eval_other/KsponSpeech_E03360.wav	22832
KsponSpeech_eval/eval_other/KsponSpeech_E03361.wav	27152
KsponSpeech_eval/eval_other/KsponSpeech_E03362.wav	84512
KsponSpeech_eval/eval_other/KsponSpeech_E03363.wav	17168
KsponSpeech_eval/eval_other/KsponSpeech_E03364.wav	188560
KsponSpeech_eval/eval_other/KsponSpeech_E03365.wav	39680
KsponSpeech_eval/eval_other/KsponSpeech_E03366.wav	70304
KsponSpeech_eval/eval_other/KsponSpeech_E03367.wav	117264
KsponSpeech_eval/eval_other/KsponSpeech_E03368.wav	137584
KsponSpeech_eval/eval_other/KsponSpeech_E03369.wav	146544
KsponSpeech_eval/eval_other/KsponSpeech_E03370.wav	94272
KsponSpeech_eval/eval_other/KsponSpeech_E03371.wav	40704
KsponSpeech_eval/eval_other/KsponSpeech_E03372.wav	218144
KsponSpeech_eval/eval_other/KsponSpeech_E03373.wav	53152
KsponSpeech_eval/eval_other/KsponSpeech_E03374.wav	172208
KsponSpeech_eval/eval_other/KsponSpeech_E03375.wav	108000
KsponSpeech_eval/eval_other/KsponSpeech_E03376.wav	7136
KsponSpeech_eval/eval_other/KsponSpeech_E03377.wav	112064
KsponSpeech_eval/eval_other/KsponSpeech_E03378.wav	172576
KsponSpeech_eval/eval_other/KsponSpeech_E03379.wav	50688
KsponSpeech_eval/eval_other/KsponSpeech_E03380.wav	150384
KsponSpeech_eval/eval_other/KsponSpeech_E03381.wav	113424
KsponSpeech_eval/eval_other/KsponSpeech_E03382.wav	72432
KsponSpeech_eval/eval_other/KsponSpeech_E03383.wav	36288
KsponSpeech_eval/eval_other/KsponSpeech_E03384.wav	23488
KsponSpeech_eval/eval_other/KsponSpeech_E03385.wav	50992
KsponSpeech_eval/eval_other/KsponSpeech_E03386.wav	26832
KsponSpeech_eval/eval_other/KsponSpeech_E03387.wav	93696
KsponSpeech_eval/eval_other/KsponSpeech_E03388.wav	121184
KsponSpeech_eval/eval_other/KsponSpeech_E03389.wav	68800
KsponSpeech_eval/eval_other/KsponSpeech_E03390.wav	15248
KsponSpeech_eval/eval_other/KsponSpeech_E03391.wav	22672
KsponSpeech_eval/eval_other/KsponSpeech_E03392.wav	16128
KsponSpeech_eval/eval_other/KsponSpeech_E03393.wav	13136
KsponSpeech_eval/eval_other/KsponSpeech_E03394.wav	29888
KsponSpeech_eval/eval_other/KsponSpeech_E03395.wav	167536
KsponSpeech_eval/eval_other/KsponSpeech_E03396.wav	18928
KsponSpeech_eval/eval_other/KsponSpeech_E03397.wav	168000
KsponSpeech_eval/eval_other/KsponSpeech_E03398.wav	111072
KsponSpeech_eval/eval_other/KsponSpeech_E03399.wav	13056
KsponSpeech_eval/eval_other/KsponSpeech_E03400.wav	51072
KsponSpeech_eval/eval_other/KsponSpeech_E03401.wav	54144
KsponSpeech_eval/eval_other/KsponSpeech_E03402.wav	30000
KsponSpeech_eval/eval_other/KsponSpeech_E03403.wav	20256
KsponSpeech_eval/eval_other/KsponSpeech_E03404.wav	82528
KsponSpeech_eval/eval_other/KsponSpeech_E03405.wav	88928
KsponSpeech_eval/eval_other/KsponSpeech_E03406.wav	36192
KsponSpeech_eval/eval_other/KsponSpeech_E03407.wav	48784
KsponSpeech_eval/eval_other/KsponSpeech_E03408.wav	125312
KsponSpeech_eval/eval_other/KsponSpeech_E03409.wav	13440
KsponSpeech_eval/eval_other/KsponSpeech_E03410.wav	45200
