/content/drive/MyDrive/KsponSpeech
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080102.pcm	66608
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080103.pcm	109536
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080104.pcm	196000
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080105.pcm	49840
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080106.pcm	63728
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080107.pcm	83712
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080108.pcm	39616
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080109.pcm	33184
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080110.pcm	33888
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080111.pcm	45360
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080112.pcm	37456
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080113.pcm	26976
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080114.pcm	132400
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080115.pcm	79680
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080116.pcm	189136
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080117.pcm	85664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080118.pcm	95744
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080119.pcm	26160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080120.pcm	50480
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080121.pcm	113440
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080122.pcm	57953
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080123.pcm	91264
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080124.pcm	29696
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080125.pcm	36384
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080126.pcm	154656
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080127.pcm	62943
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080128.pcm	125952
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080129.pcm	67824
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080130.pcm	19152
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080131.pcm	131760
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080132.pcm	140432
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080133.pcm	171008
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080134.pcm	34048
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080135.pcm	102176
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080136.pcm	22512
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080137.pcm	86864
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080138.pcm	34400
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080139.pcm	208976
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080140.pcm	41120
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080141.pcm	51936
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080142.pcm	80368
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080143.pcm	251664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080144.pcm	89872
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080145.pcm	139344
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080146.pcm	42608
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080147.pcm	21664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080148.pcm	44320
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080149.pcm	27584
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080150.pcm	92144
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080151.pcm	18208
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080152.pcm	37936
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080153.pcm	22368
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080154.pcm	64032
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080155.pcm	55344
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080156.pcm	42464
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080157.pcm	42800
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080158.pcm	38608
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080159.pcm	100608
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080160.pcm	79232
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080161.pcm	40208
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080162.pcm	41712
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080163.pcm	30800
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080164.pcm	158720
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080165.pcm	23136
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080166.pcm	26288
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080167.pcm	141376
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080168.pcm	146320
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080169.pcm	393424
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080170.pcm	175568
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080171.pcm	141760
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080172.pcm	168032
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080173.pcm	30640
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080174.pcm	135088
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080175.pcm	61648
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080176.pcm	101185
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080177.pcm	101104
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080178.pcm	162560
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080179.pcm	34832
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080180.pcm	133232
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080181.pcm	40560
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080182.pcm	107792
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080183.pcm	26448
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080184.pcm	319920
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080185.pcm	38304
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080186.pcm	60128
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080187.pcm	31872
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080188.pcm	54544
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080189.pcm	44417
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080190.pcm	149968
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080191.pcm	31392
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080192.pcm	92464
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080193.pcm	69008
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080194.pcm	69888
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080195.pcm	39552
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080196.pcm	59184
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080197.pcm	53232
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080198.pcm	122528
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080199.pcm	128960
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080200.pcm	19824
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080201.pcm	47424
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080202.pcm	50384
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080203.pcm	83888
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080204.pcm	240832
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080205.pcm	46544
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080206.pcm	169456
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080207.pcm	25216
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080208.pcm	360944
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080209.pcm	48432
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080210.pcm	16928
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080211.pcm	112912
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080212.pcm	24608
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080213.pcm	19312
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080214.pcm	25936
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080215.pcm	47152
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080216.pcm	64800
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080217.pcm	65456
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080218.pcm	98880
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080219.pcm	56800
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080220.pcm	62240
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080221.pcm	41216
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080222.pcm	23024
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080223.pcm	187648
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080224.pcm	38464
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080225.pcm	91248
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080226.pcm	84144
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080227.pcm	21456
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080228.pcm	193264
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080229.pcm	22832
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080230.pcm	58656
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080231.pcm	87408
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080232.pcm	170768
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080233.pcm	215200
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080234.pcm	138768
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080235.pcm	90512
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080236.pcm	33472
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080237.pcm	40832
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080238.pcm	55168
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080239.pcm	65664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080240.pcm	88160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080241.pcm	48048
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080242.pcm	34432
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080243.pcm	61760
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080244.pcm	106880
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080245.pcm	85664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080246.pcm	370272
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080247.pcm	22000
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080248.pcm	54144
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080249.pcm	108640
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080250.pcm	17696
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080251.pcm	289296
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080252.pcm	82992
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080253.pcm	40352
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080254.pcm	34576
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080255.pcm	21376
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080256.pcm	184640
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080257.pcm	106112
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080258.pcm	24784
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080259.pcm	73680
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080260.pcm	132640
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080261.pcm	37584
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080262.pcm	155680
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080263.pcm	86640
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080264.pcm	98768
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080265.pcm	55520
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080266.pcm	182704
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080267.pcm	29104
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080268.pcm	147840
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080269.pcm	166736
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080270.pcm	96096
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080271.pcm	86912
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080272.pcm	75120
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080273.pcm	40544
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080274.pcm	144880
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080275.pcm	58048
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080276.pcm	186176
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080277.pcm	91904
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080278.pcm	76896
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080279.pcm	32832
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080280.pcm	66496
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080281.pcm	32416
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080282.pcm	48640
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080283.pcm	24080
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080284.pcm	202720
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080285.pcm	114704
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080286.pcm	208912
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080287.pcm	84880
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080288.pcm	61824
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080289.pcm	68080
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080290.pcm	29952
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080291.pcm	27408
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080292.pcm	40208
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080293.pcm	53264
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080294.pcm	70016
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080295.pcm	160384
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080296.pcm	40608
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080297.pcm	171472
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080298.pcm	27824
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080299.pcm	51088
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080300.pcm	21344
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080301.pcm	39776
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080302.pcm	289568
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080303.pcm	158112
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080304.pcm	111344
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080305.pcm	97328
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080306.pcm	24112
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080307.pcm	93328
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080308.pcm	50832
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080309.pcm	68960
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080310.pcm	34864
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080311.pcm	25136
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080312.pcm	31760
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080313.pcm	80720
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080314.pcm	36640
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080315.pcm	53904
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080316.pcm	118432
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080317.pcm	40304
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080318.pcm	73984
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080319.pcm	70256
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080320.pcm	48704
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080321.pcm	132144
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080322.pcm	40160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080323.pcm	80928
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080324.pcm	490832
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080325.pcm	40736
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080326.pcm	57088
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080327.pcm	191408
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080328.pcm	126176
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080329.pcm	43056
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080330.pcm	26736
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080331.pcm	81792
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080332.pcm	84624
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080333.pcm	55056
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080334.pcm	49296
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080335.pcm	75920
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080336.pcm	21888
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080337.pcm	131104
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080338.pcm	75952
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080339.pcm	71968
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080340.pcm	83632
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080341.pcm	69888
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080342.pcm	94896
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080343.pcm	88256
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080344.pcm	110784
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080345.pcm	49664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080346.pcm	65424
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080347.pcm	93920
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080348.pcm	106640
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080349.pcm	95808
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080350.pcm	148160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080351.pcm	104768
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080352.pcm	93120
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080353.pcm	69376
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080354.pcm	18752
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080355.pcm	63136
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080356.pcm	42944
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080357.pcm	56368
