/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_clean/KsponSpeech_E00178.wav	18432
KsponSpeech_eval/eval_clean/KsponSpeech_E00179.wav	17024
KsponSpeech_eval/eval_clean/KsponSpeech_E00180.wav	19696
KsponSpeech_eval/eval_clean/KsponSpeech_E00181.wav	61136
KsponSpeech_eval/eval_clean/KsponSpeech_E00182.wav	59168
KsponSpeech_eval/eval_clean/KsponSpeech_E00183.wav	12480
KsponSpeech_eval/eval_clean/KsponSpeech_E00184.wav	35600
KsponSpeech_eval/eval_clean/KsponSpeech_E00185.wav	110368
KsponSpeech_eval/eval_clean/KsponSpeech_E00186.wav	9776
KsponSpeech_eval/eval_clean/KsponSpeech_E00187.wav	22288
KsponSpeech_eval/eval_clean/KsponSpeech_E00188.wav	31744
KsponSpeech_eval/eval_clean/KsponSpeech_E00189.wav	17552
KsponSpeech_eval/eval_clean/KsponSpeech_E00190.wav	82352
KsponSpeech_eval/eval_clean/KsponSpeech_E00191.wav	11328
KsponSpeech_eval/eval_clean/KsponSpeech_E00192.wav	34768
KsponSpeech_eval/eval_clean/KsponSpeech_E00193.wav	157696
KsponSpeech_eval/eval_clean/KsponSpeech_E00194.wav	46256
KsponSpeech_eval/eval_clean/KsponSpeech_E00195.wav	174528
KsponSpeech_eval/eval_clean/KsponSpeech_E00196.wav	126208
KsponSpeech_eval/eval_clean/KsponSpeech_E00197.wav	16256
KsponSpeech_eval/eval_clean/KsponSpeech_E00198.wav	24608
KsponSpeech_eval/eval_clean/KsponSpeech_E00199.wav	22944
KsponSpeech_eval/eval_clean/KsponSpeech_E00200.wav	23328
KsponSpeech_eval/eval_clean/KsponSpeech_E00201.wav	167680
KsponSpeech_eval/eval_clean/KsponSpeech_E00202.wav	50128
KsponSpeech_eval/eval_clean/KsponSpeech_E00203.wav	35232
KsponSpeech_eval/eval_clean/KsponSpeech_E00204.wav	69904
KsponSpeech_eval/eval_clean/KsponSpeech_E00205.wav	82128
KsponSpeech_eval/eval_clean/KsponSpeech_E00206.wav	184592
KsponSpeech_eval/eval_clean/KsponSpeech_E00207.wav	10368
KsponSpeech_eval/eval_clean/KsponSpeech_E00208.wav	69392
KsponSpeech_eval/eval_clean/KsponSpeech_E00209.wav	25232
KsponSpeech_eval/eval_clean/KsponSpeech_E00210.wav	17888
KsponSpeech_eval/eval_clean/KsponSpeech_E00211.wav	28576
KsponSpeech_eval/eval_clean/KsponSpeech_E00212.wav	15168
KsponSpeech_eval/eval_clean/KsponSpeech_E00213.wav	15184
KsponSpeech_eval/eval_clean/KsponSpeech_E00214.wav	11408
KsponSpeech_eval/eval_clean/KsponSpeech_E00215.wav	26464
KsponSpeech_eval/eval_clean/KsponSpeech_E00216.wav	43136
KsponSpeech_eval/eval_clean/KsponSpeech_E00217.wav	19952
KsponSpeech_eval/eval_clean/KsponSpeech_E00218.wav	19152
KsponSpeech_eval/eval_clean/KsponSpeech_E00219.wav	52080
KsponSpeech_eval/eval_clean/KsponSpeech_E00220.wav	10288
KsponSpeech_eval/eval_clean/KsponSpeech_E00221.wav	12192
KsponSpeech_eval/eval_clean/KsponSpeech_E00222.wav	52672
KsponSpeech_eval/eval_clean/KsponSpeech_E00223.wav	45856
KsponSpeech_eval/eval_clean/KsponSpeech_E00224.wav	12288
KsponSpeech_eval/eval_clean/KsponSpeech_E00225.wav	28512
KsponSpeech_eval/eval_clean/KsponSpeech_E00226.wav	106032
KsponSpeech_eval/eval_clean/KsponSpeech_E00227.wav	43952
KsponSpeech_eval/eval_clean/KsponSpeech_E00228.wav	40048
KsponSpeech_eval/eval_clean/KsponSpeech_E00229.wav	17952
KsponSpeech_eval/eval_clean/KsponSpeech_E00230.wav	49648
KsponSpeech_eval/eval_clean/KsponSpeech_E00231.wav	18848
KsponSpeech_eval/eval_clean/KsponSpeech_E00232.wav	56224
KsponSpeech_eval/eval_clean/KsponSpeech_E00233.wav	31280
KsponSpeech_eval/eval_clean/KsponSpeech_E00234.wav	27712
KsponSpeech_eval/eval_clean/KsponSpeech_E00235.wav	47968
KsponSpeech_eval/eval_clean/KsponSpeech_E00236.wav	15808
KsponSpeech_eval/eval_clean/KsponSpeech_E00237.wav	99840
KsponSpeech_eval/eval_clean/KsponSpeech_E00238.wav	83200
KsponSpeech_eval/eval_clean/KsponSpeech_E00239.wav	90560
KsponSpeech_eval/eval_clean/KsponSpeech_E00240.wav	212128
KsponSpeech_eval/eval_clean/KsponSpeech_E00241.wav	60752
KsponSpeech_eval/eval_clean/KsponSpeech_E00242.wav	16160
KsponSpeech_eval/eval_clean/KsponSpeech_E00243.wav	21376
KsponSpeech_eval/eval_clean/KsponSpeech_E00244.wav	40544
KsponSpeech_eval/eval_clean/KsponSpeech_E00245.wav	57136
KsponSpeech_eval/eval_clean/KsponSpeech_E00246.wav	28048
KsponSpeech_eval/eval_clean/KsponSpeech_E00247.wav	44160
KsponSpeech_eval/eval_clean/KsponSpeech_E00248.wav	39952
KsponSpeech_eval/eval_clean/KsponSpeech_E00249.wav	13824
KsponSpeech_eval/eval_clean/KsponSpeech_E00250.wav	99216
KsponSpeech_eval/eval_clean/KsponSpeech_E00251.wav	17808
KsponSpeech_eval/eval_clean/KsponSpeech_E00252.wav	34080
KsponSpeech_eval/eval_clean/KsponSpeech_E00253.wav	22048
KsponSpeech_eval/eval_clean/KsponSpeech_E00254.wav	22048
KsponSpeech_eval/eval_clean/KsponSpeech_E00255.wav	31536
KsponSpeech_eval/eval_clean/KsponSpeech_E00256.wav	59168
KsponSpeech_eval/eval_clean/KsponSpeech_E00257.wav	22976
KsponSpeech_eval/eval_clean/KsponSpeech_E00258.wav	42208
KsponSpeech_eval/eval_clean/KsponSpeech_E00259.wav	25248
KsponSpeech_eval/eval_clean/KsponSpeech_E00260.wav	9712
KsponSpeech_eval/eval_clean/KsponSpeech_E00261.wav	24560
KsponSpeech_eval/eval_clean/KsponSpeech_E00262.wav	11104
KsponSpeech_eval/eval_clean/KsponSpeech_E00263.wav	8112
KsponSpeech_eval/eval_clean/KsponSpeech_E00264.wav	59488
KsponSpeech_eval/eval_clean/KsponSpeech_E00265.wav	201136
KsponSpeech_eval/eval_clean/KsponSpeech_E00266.wav	33680
KsponSpeech_eval/eval_clean/KsponSpeech_E00267.wav	31200
KsponSpeech_eval/eval_clean/KsponSpeech_E00268.wav	16000
KsponSpeech_eval/eval_clean/KsponSpeech_E00269.wav	57552
KsponSpeech_eval/eval_clean/KsponSpeech_E00270.wav	22448
KsponSpeech_eval/eval_clean/KsponSpeech_E00271.wav	51648
KsponSpeech_eval/eval_clean/KsponSpeech_E00272.wav	39968
KsponSpeech_eval/eval_clean/KsponSpeech_E00273.wav	21760
KsponSpeech_eval/eval_clean/KsponSpeech_E00274.wav	13440
KsponSpeech_eval/eval_clean/KsponSpeech_E00275.wav	14048
KsponSpeech_eval/eval_clean/KsponSpeech_E00276.wav	36608
KsponSpeech_eval/eval_clean/KsponSpeech_E00277.wav	26832
KsponSpeech_eval/eval_clean/KsponSpeech_E00278.wav	29200
KsponSpeech_eval/eval_clean/KsponSpeech_E00279.wav	45968
KsponSpeech_eval/eval_clean/KsponSpeech_E00280.wav	74784
KsponSpeech_eval/eval_clean/KsponSpeech_E00281.wav	56944
KsponSpeech_eval/eval_clean/KsponSpeech_E00282.wav	24448
KsponSpeech_eval/eval_clean/KsponSpeech_E00283.wav	115744
KsponSpeech_eval/eval_clean/KsponSpeech_E00284.wav	24336
KsponSpeech_eval/eval_clean/KsponSpeech_E00285.wav	88928
KsponSpeech_eval/eval_clean/KsponSpeech_E00286.wav	70960
KsponSpeech_eval/eval_clean/KsponSpeech_E00287.wav	77696
KsponSpeech_eval/eval_clean/KsponSpeech_E00288.wav	23888
KsponSpeech_eval/eval_clean/KsponSpeech_E00289.wav	170160
KsponSpeech_eval/eval_clean/KsponSpeech_E00290.wav	10304
KsponSpeech_eval/eval_clean/KsponSpeech_E00291.wav	78320
KsponSpeech_eval/eval_clean/KsponSpeech_E00292.wav	107472
KsponSpeech_eval/eval_clean/KsponSpeech_E00293.wav	30512
KsponSpeech_eval/eval_clean/KsponSpeech_E00294.wav	34544
KsponSpeech_eval/eval_clean/KsponSpeech_E00295.wav	25200
KsponSpeech_eval/eval_clean/KsponSpeech_E00296.wav	30880
KsponSpeech_eval/eval_clean/KsponSpeech_E00297.wav	9856
KsponSpeech_eval/eval_clean/KsponSpeech_E00298.wav	40912
KsponSpeech_eval/eval_clean/KsponSpeech_E00299.wav	15120
KsponSpeech_eval/eval_clean/KsponSpeech_E00300.wav	16352
KsponSpeech_eval/eval_clean/KsponSpeech_E00301.wav	116000
KsponSpeech_eval/eval_clean/KsponSpeech_E00302.wav	38672
KsponSpeech_eval/eval_clean/KsponSpeech_E00303.wav	27360
KsponSpeech_eval/eval_clean/KsponSpeech_E00304.wav	88432
KsponSpeech_eval/eval_clean/KsponSpeech_E00305.wav	62592
KsponSpeech_eval/eval_clean/KsponSpeech_E00306.wav	23936
KsponSpeech_eval/eval_clean/KsponSpeech_E00307.wav	124736
KsponSpeech_eval/eval_clean/KsponSpeech_E00308.wav	17968
KsponSpeech_eval/eval_clean/KsponSpeech_E00309.wav	11888
KsponSpeech_eval/eval_clean/KsponSpeech_E00310.wav	26096
KsponSpeech_eval/eval_clean/KsponSpeech_E00311.wav	15904
KsponSpeech_eval/eval_clean/KsponSpeech_E00312.wav	137872
KsponSpeech_eval/eval_clean/KsponSpeech_E00313.wav	89456
KsponSpeech_eval/eval_clean/KsponSpeech_E00314.wav	23920
KsponSpeech_eval/eval_clean/KsponSpeech_E00315.wav	64848
KsponSpeech_eval/eval_clean/KsponSpeech_E00316.wav	115136
KsponSpeech_eval/eval_clean/KsponSpeech_E00317.wav	17072
KsponSpeech_eval/eval_clean/KsponSpeech_E00318.wav	32640
KsponSpeech_eval/eval_clean/KsponSpeech_E00319.wav	21056
KsponSpeech_eval/eval_clean/KsponSpeech_E00320.wav	18352
KsponSpeech_eval/eval_clean/KsponSpeech_E00321.wav	33552
KsponSpeech_eval/eval_clean/KsponSpeech_E00322.wav	18192
KsponSpeech_eval/eval_clean/KsponSpeech_E00323.wav	52736
KsponSpeech_eval/eval_clean/KsponSpeech_E00324.wav	22416
KsponSpeech_eval/eval_clean/KsponSpeech_E00325.wav	80176
KsponSpeech_eval/eval_clean/KsponSpeech_E00326.wav	35024
KsponSpeech_eval/eval_clean/KsponSpeech_E00327.wav	43824
KsponSpeech_eval/eval_clean/KsponSpeech_E00328.wav	14032
KsponSpeech_eval/eval_clean/KsponSpeech_E00329.wav	53008
KsponSpeech_eval/eval_clean/KsponSpeech_E00330.wav	17504
KsponSpeech_eval/eval_clean/KsponSpeech_E00331.wav	45808
KsponSpeech_eval/eval_clean/KsponSpeech_E00332.wav	27648
KsponSpeech_eval/eval_clean/KsponSpeech_E00333.wav	18688
KsponSpeech_eval/eval_clean/KsponSpeech_E00334.wav	20688
KsponSpeech_eval/eval_clean/KsponSpeech_E00335.wav	29344
KsponSpeech_eval/eval_clean/KsponSpeech_E00336.wav	71168
KsponSpeech_eval/eval_clean/KsponSpeech_E00337.wav	95696
KsponSpeech_eval/eval_clean/KsponSpeech_E00338.wav	23904
KsponSpeech_eval/eval_clean/KsponSpeech_E00339.wav	68288
KsponSpeech_eval/eval_clean/KsponSpeech_E00340.wav	33376
KsponSpeech_eval/eval_clean/KsponSpeech_E00341.wav	63392
KsponSpeech_eval/eval_clean/KsponSpeech_E00342.wav	87536
KsponSpeech_eval/eval_clean/KsponSpeech_E00343.wav	22016
KsponSpeech_eval/eval_clean/KsponSpeech_E00344.wav	22064
KsponSpeech_eval/eval_clean/KsponSpeech_E00345.wav	35296
KsponSpeech_eval/eval_clean/KsponSpeech_E00346.wav	12192
KsponSpeech_eval/eval_clean/KsponSpeech_E00347.wav	52320
KsponSpeech_eval/eval_clean/KsponSpeech_E00348.wav	154512
KsponSpeech_eval/eval_clean/KsponSpeech_E00349.wav	158960
KsponSpeech_eval/eval_clean/KsponSpeech_E00350.wav	60256
KsponSpeech_eval/eval_clean/KsponSpeech_E00351.wav	79008
KsponSpeech_eval/eval_clean/KsponSpeech_E00352.wav	65600
KsponSpeech_eval/eval_clean/KsponSpeech_E00353.wav	62832
KsponSpeech_eval/eval_clean/KsponSpeech_E00354.wav	8048
KsponSpeech_eval/eval_clean/KsponSpeech_E00355.wav	25712
KsponSpeech_eval/eval_clean/KsponSpeech_E00356.wav	102592
KsponSpeech_eval/eval_clean/KsponSpeech_E00357.wav	19680
KsponSpeech_eval/eval_clean/KsponSpeech_E00358.wav	141952
KsponSpeech_eval/eval_clean/KsponSpeech_E00359.wav	43024
KsponSpeech_eval/eval_clean/KsponSpeech_E00360.wav	106576
KsponSpeech_eval/eval_clean/KsponSpeech_E00361.wav	17568
KsponSpeech_eval/eval_clean/KsponSpeech_E00362.wav	55648
KsponSpeech_eval/eval_clean/KsponSpeech_E00363.wav	41664
KsponSpeech_eval/eval_clean/KsponSpeech_E00364.wav	163584
KsponSpeech_eval/eval_clean/KsponSpeech_E00365.wav	12512
KsponSpeech_eval/eval_clean/KsponSpeech_E00366.wav	43056
KsponSpeech_eval/eval_clean/KsponSpeech_E00367.wav	21248
KsponSpeech_eval/eval_clean/KsponSpeech_E00368.wav	169408
KsponSpeech_eval/eval_clean/KsponSpeech_E00369.wav	59328
KsponSpeech_eval/eval_clean/KsponSpeech_E00370.wav	15744
KsponSpeech_eval/eval_clean/KsponSpeech_E00371.wav	165968
KsponSpeech_eval/eval_clean/KsponSpeech_E00372.wav	40000
KsponSpeech_eval/eval_clean/KsponSpeech_E00373.wav	109584
KsponSpeech_eval/eval_clean/KsponSpeech_E00374.wav	18416
KsponSpeech_eval/eval_clean/KsponSpeech_E00375.wav	13072
KsponSpeech_eval/eval_clean/KsponSpeech_E00376.wav	77328
KsponSpeech_eval/eval_clean/KsponSpeech_E00377.wav	18192
KsponSpeech_eval/eval_clean/KsponSpeech_E00378.wav	26912
KsponSpeech_eval/eval_clean/KsponSpeech_E00379.wav	54288
KsponSpeech_eval/eval_clean/KsponSpeech_E00380.wav	21648
KsponSpeech_eval/eval_clean/KsponSpeech_E00381.wav	36928
KsponSpeech_eval/eval_clean/KsponSpeech_E00382.wav	11808
KsponSpeech_eval/eval_clean/KsponSpeech_E00383.wav	35184
KsponSpeech_eval/eval_clean/KsponSpeech_E00384.wav	146736
KsponSpeech_eval/eval_clean/KsponSpeech_E00385.wav	30848
KsponSpeech_eval/eval_clean/KsponSpeech_E00386.wav	12432
KsponSpeech_eval/eval_clean/KsponSpeech_E00387.wav	68624
KsponSpeech_eval/eval_clean/KsponSpeech_E00388.wav	29808
KsponSpeech_eval/eval_clean/KsponSpeech_E00389.wav	10032
KsponSpeech_eval/eval_clean/KsponSpeech_E00390.wav	69744
KsponSpeech_eval/eval_clean/KsponSpeech_E00391.wav	85360
KsponSpeech_eval/eval_clean/KsponSpeech_E00392.wav	59840
KsponSpeech_eval/eval_clean/KsponSpeech_E00393.wav	74480
KsponSpeech_eval/eval_clean/KsponSpeech_E00394.wav	19152
KsponSpeech_eval/eval_clean/KsponSpeech_E00395.wav	38064
KsponSpeech_eval/eval_clean/KsponSpeech_E00396.wav	18784
KsponSpeech_eval/eval_clean/KsponSpeech_E00397.wav	53408
KsponSpeech_eval/eval_clean/KsponSpeech_E00398.wav	13568
